id,label
2acb20f00598f855dbda0f60f70d76044b4bfaf7,0.368541245
de2054f01a9a9de5aa0680f455beb57b63aa83f7,11.52371878
d0f1c22df38eb818ce18c08fea095319ab67c27b,2.787623799
e69ed211fa4698d24ff54c6e4c43b1c94bf9dfa4,0.516094472
0064f0cfc8b617af953e7b400ff1560c6767ec66,0.01759686
9869657f8bdf2d9c8a3ad67885e7a30b5e7ce1f8,0.23091475
0f5526924f5436ee51c10b28515d4d2f8fb462bc,13.27257787
9f53b46810039dde1d1472eec899f347fcefe2d5,8.759905083
97272bf7f16ab7b4b30396ec9ec9a08082c5682d,0.514145576
a17274219e04e8423cd320355d972622b9af5729,14.91841329
47ef50fe536d8d305f37ac37cbc29b95f106f78d,0.090953529
c237a3d8b586c610aa684ac4230b049ff92d9c58,13.56060482
2075568c099f9cffc4d3648d60dc3a662d1de421,0.190992585
fa508585b4a13d9544010171e570cc70cfab6045,0.271518757
40554f73fd789c34a511cddd69c87933cca797ac,15.37345637
2bfec9bce7f5e9553c9ad44972907f81df80a806,0.008935435
2cbfc7ec8afc32a547e4e6348f98d2568705a78a,0.194230468
fb1a0b8317bd5edf7f08fe384759dc8ecfc98372,0.198084172
b882716922e563a677a08b5a4eb5cab4a84714b4,8.485781622
c8c03990cb72084867d6093b4a92ce924e0b405e,0.190445518
fcea4b6165183e95aca77269a8c3011b7246f6c6,1.064530225
b542e3e753809f7183cd79e53fcd9a8d74aa851f,1.359969442
bbc335d0a5c2294b9b108ea37eb5a44df42f9754,14.02524787
c355d12b8117f188b609c79323cce81bac797ab7,0.100045842
cb777730f74223cc7dc9ac79264f4d6dfafb82b3,0.005209169
8fa11c64e179921a85de94bf6adc6665829fd5b6,0.22910553
4d34d7c4f4e432c6779bc758e41ef47b50ab17f7,4.460548337
5def794237a3d6841ab4241f1c1e1c9a62e82d3f,0.207651646
8243069f17b2684048e38b4b6d357c6a7f3a0cd7,0.016295739
a228cb87d4ce87ca58e5d208b58f6810e48fbade,0.009003382
fd06ec5be924126306123a3b2047ce2a914fc05a,0.33448219
60a987d959a63f5b0d2a4d5c19772d39ce1416e3,0.159293705
a00c7654f705bb42fb10460a176d3c2ed089a3b0,15.15034564
e9fd146b0e9264e97d0d79a63c4732e2d55e858f,1.961104711
4d5c3825060b4b47de552a16bb68ea9190f8f785,0.372786758
9b03b517a73c7d12fc4ab11c5fd5deab4c77c728,0.009509265
9605fa335f4d0afc7253d6d292206d7c1d2fa1da,14.66570825
214a60a24637be1a05d1a3a3230864af068b2d1c,15.27939935
91a241b67ed87c227424a38d94b1d4ccd2a31d87,0.553878641
5df3fd0074be52b2dc6b4cb03e960b4ce875a593,1.277052657
22584614cd9322bea5b3aec016bb2772748564f3,1.268278601
9ce83109c0fa1f9f14622c94d7457509e00bd815,0.22168542
d594d396c6ffa47bf2e41ebdb2fca8673bc919df,0.193300684
40a2205b59fca7ba7ff4eb772732559d8a22a9e9,0.0842655
b171068abfd2259ce781112b6cdfe58bb252c852,14.64831281
87cf468a8c305a452434c75c39a7fa660897665f,0.846298369
b39347b494981f2360df2a80351b9ae67b5c0c3f,0.52506545
99741cff939043b307513ae0abe84b4b3788a321,8.543474683
f5cc6d632336fd9845f84148a199415a0631cae1,15.29967844
f53c91d545f8dbd033c44456b1aee7afadf71f01,0.22547736
0a8600fd79f3ab5897168f147a501f449e786d03,0.38248307
cdc0b1d5061517cacd1d81294ffca575cbdf3255,0.295443939
ec9448b42cad0fcd26e09c4bcef6dbc4dbf548c8,15.37592252
adf38bb3205fe5af23affde5e2d9865109de3c77,0.198390892
1f9fe04059309fb60e5db14bd8a38d059935f563,0.169580184
b7b5f88016d0088bba09a2951b1a6571ab7b2fb1,0.205224058
4548d3acdf4324df6524b415a4362c6074327ec1,0.346341455
e449af3d899c738deaab64cbfde38ccf4128d6a8,14.15416114
4cb53c09dfece51ae3d28d1a0a2d513eef95085e,0.068776147
423ea5cd004a12e39bfd69522a71e00f059458f1,14.31317348
9c400985ba86ad40a49822435e4b7d7aef4aaea1,0.193364512
617421f9f9a1dac6050046c6ac00a0d5348f156d,4.13603428
42e26f28ce84539de23b875a81cdbec06d252992,0.241228347
aaa0abac60e74f69a972ffaf75f6da0becf272b4,0.117551338
d187845c0d62ff0d0943100015a89d522df47fc4,0.21997665
72c1ead64459232899c9fcba80a50fa9b4472e91,0.943897069
21c6f3c1d897432cfa09cefdddacf286485512b8,14.77858031
231625455bd15b14d4c5367e46ba6d95fe72efd1,0.211557473
c147b5c694ce38ff254c25ad3f863f571ca1cf87,0.357315427
4c82b05e7cbe01559699aab37a3d0dae38d6807f,0.686791272
62c124526b79cdd5eb8c09838686469d2a692ca4,15.36368144
6ab4d9868e700501a23858773d06c14b6f70dd04,0.869075252
805cf5791f42a75474f4684e419c6e667a5814e1,0.250681484
0a95cab96ff8c7781a3031da14df3c02ec9f3673,14.51842186
6ec9cbc865bf836d7a89f59fff90060c24026cc6,0.149452566
6d3dd28083a67cfc72f512b03a81f4dbaea3ed9f,1.965777882
ba612c268e61af004b5009411ff1a1fffab0c8ef,0.230468179
403ca6a7b2eec584a26608363ae5eaa6bad2a2fc,1.672585559
f5079a9c6e6c6ed2e24d46c3da9c2d3a720afbaa,0.18512072
9d7ab61c47f02efd3a4782d87730e1bcbdcfc635,15.37464724
485a70979762d0f5568cffbd9451974802a26788,15.33282757
90a9b26bcd71fc576161bb2f5fe3de5f71470475,0.008836877
1860296d4d3a587e12d06cf4154f42f7b3c2ce39,1.394308988
d19fc03bc8a4082a3d71f89520f2dde1b2ea8acd,0.705894768
cd15dc64485c983c55780cc7f10299328185fc44,2.32535406
17be92f9a12571d1502fbf02be550b97c46f30c5,10.51030745
e96d11c7a85946861b73535b52911357d3af3baa,0.240716679
a6cab87547629c58df07c036e384809f54a88334,0.116332629
ccbd831aa15de5a39b8c2001a9d11ca2553259ec,0.372693421
7e61e86249e4d8e82fb0b0a3b2ba8c9fed2d67e1,5.646674056
8f007a6b87ca8e53e0c892de9a0833196458b2fc,0.795130237
f4b93c1c006db701bfd0523c1217ee1df9a2fdd9,8.387284545
74b078b8909a57189fab34f521669b52b5310146,0.328053433
136c310094810f1b729b0a8866dab91c52943ed2,10.89524315
65c35ae3161df6761d1ef549beef08cf0f695506,0.007311361
a4b0c0aa4b1f3065581c52b34ae9734d37bfe919,0.104206407
153dac6cb42a8e631057c4228feb8c503e471e43,8.835566445
ae674b549e9af9443b5ee16b92cdfd63b131bbf9,0.071665865
93b2ad7117a2aa6cdddfedfb7d4c827ed12d1a80,0.018472692
9f9f66c81100aaa0be3d5d90462dbb5e6eee1019,11.67390277
b760a9e0161003fc3c289c32b0b467baafc66c1d,0.230208777
fd9a627b2abee760fdca18f2f18f4cc2343cce7a,0.261708353
8bb5291d9202737faa4947a8a9af6f694ac03c58,14.65680784
8b81047fdbaea2932a7b9f5240a005774fa54082,0.428731079
7b186478b36511f1c39677f2bbc2152c436d18a3,14.30665376
4333c6c3cdba0c1561b8ba746b45d5ec8b41908f,3.868351583
0995b11e6c6dde8ec2da875b5cab257afaf55455,0.845772027
6bd2b65dc3ddae9fa0ab8e23aa1c7f0269bd4376,0.008566797
7e891033bc8c3909e53d2f157b9e036a9a5942df,0.152546128
cb73cfb006c5045a1790952b0ea5db6f84a523c2,0.246591925
3d4748160feb31cbbbbccc6b892081a29fa78fdb,0.171240505
ead884ab6fd4abf4f9368917dfa23da2ebec50e7,0.547674293
091764784311abab8ab1722e0edf4880d7c53eab,2.207890792
002301620eee6e44284e4c18c3e2108d823f985f,2.695097601
c8a080a3fe267443c123382ea67803e80d7183e6,15.34327697
8ab9842b9f23810642e52be67d4f4eefdad3f6be,0.621967198
13e7a2dad9facad109f4cb1011a7eb7d362b0d70,2.084628689
db888a3234aa1f77b768d2c164d4525bec04bb2c,4.886815317
82d1bea167bc1920fe883ce1acbafa7da7eeb503,1.541035694
5afdc3716974590b817e973ea43f26a4468cc9c8,15.35449214
829c073f54e37fc337296d83bfb5031b9eef9318,0.132716924
d134ff5824f08877501dbfe600d25768b379f7d8,0.253269981
077f789dd7bc7912555c3d18205734ee2b5ada25,2.19424559
8b6a19e8668a99ca291e4c7334a8fdcc3daf8787,14.66454141
9225565efd5c0b69b6bce8284e79b2da31037e6a,0.383271953
adb192efb377d09dc71d95d6cbb254aa317d0a6f,14.82564619
92994891a87f6b884d5cde54a49175d6d0675584,0.179421373
9a97553aa82c4c0445d8bd0a1a0d01a208bb76ba,0.373030982
9221e49f96a5c723cf00bc99c07c924a6360f231,0.251314077
612faa85e326a183bad8dfe5c244eed8bedada1c,0.276870851
3337cecaff33d04dc1563919561742243b852785,8.476364103
da274d942ec372590a5715a298fb4b17eafb93b8,7.198868196
6cbb941e93291aba98e6c42b9e8b60057f2ea362,0.1095088
96f636e3b2456cc294eea824ccb23dfb71689ab5,0.602558799
28da491167d19849de120f34dcf1e037bde4b2ff,0.83022806
64f6ca7845435963a64d5223a87169697e06a183,0.360608901
770b73af2a619eb25d929002c9534c867c5937c1,0.491862081
02731a174eb7d8094dc3349c439fa4de7c520ef0,0.167678036
3f3611854609fec17e3505777ade4d459206611a,0.170863113
4cfa92787a23744b710351c0ff072f7613c47bee,10.28802856
78c2d485a2c50cbf1a2eb05b37c9be693ecf708f,2.411942943
4c02f0443fa512688000e837be74f568f710500d,0.028480535
46c08ef32999836cd1109a1fe655d431067269d9,0.216694321
f90abb047dc2571df238b69bc1e11b3d491daf1f,0.260963589
eca9d648ea4427c4583da25f0dc34cd5b1017c52,11.39801704
a5e1b8be8dd73ae41bb87edaa5e124425b535a8b,0.004691314
646633c52415a3b3fa1b37a4d9767e196536da15,0.745529518
d18b6f0cd917fab433e3283f9bd50a50dc5e57a4,0.699583777
e19de587429be277db3d97982ebd2fd568b9451f,0.354959635
f858bad5f88112586b1cb7b02ea61a9fb9a1b8d9,6.065799113
a332ffcd3f15127fdf9895f92e113dce7359bef7,1.916166206
805f0531e259abb04d6d9fdddef3fdf1c7486da8,14.0185363
4189cd84700b96178f055dbf5964b84fca3cb1bb,14.99437223
fec842cdfd63a6519c06b36987a43f7f68bfab37,0.27535533
2c2a035c6c1f18154cde8994a616b9cf6dbbbb9e,0.139676064
c722b7da46b6340b2d797c266af71e0a0de52db1,1.613061809
ecf9f3ed0fa323f43b6bae5243943408b7f8ac3b,0.129706059
0e2a705ac7878d038d6d3bc70ad7eae38d726d9e,1.891138391
509baabdf2ed443c02420a348d2f77e3d2cd6af9,0.022039
6eb583fdf5415a4078725c19e4a8ed2fafe767d4,0.094914401
e29fabe7822fce7a5512d248325c95e85539fda4,0.109262653
5d7831b3cb893deedffb49262ecb885080b10f35,0.060214934
819a8d96c931f9bcacc92124a651f995acba3281,0.775615754
46b89d975602622dece0122f16371f658f3def2e,0.129812569
fa9cdf58560d6757831718407bb98e1cf10b2d20,9.833154302
8f1daf421ea302786520254e97850ed64a82d239,0.006514598
15968f5671d23ccda084531af77ef19235182e08,0.518322139
dda9e54f40b69cb9e70edfaf6f9030e6ec3f46f8,15.28826327
4ea9417a52b5355d491a5ab991a58360fd927ed3,4.942534355
845805e808658e4f26293013aade66bf2429a546,0.222579457
02a289c6650f99130a1f0df2b84b79fbaeba8195,7.487493227
85b8309b0672c3b26d4912a013c106d44139ec82,0.007415138
ce7acf929a8efbbb88295073e5ad7941e505c534,0.13956976
f9caed9e27b7dd7b7f782c4af94e8e813ecbd85c,2.827447282
b68258da05dfa797eb00fbd4117f8bc8426bbd5c,0.097209934
d2c3d693daad3d7288e5dba346409f63aba44724,14.97330706
aa72a86a75c30b43be7cdea1b543d24283370e09,0.33053105
b57edf932407d952836bfbb98277393ceeef6ebe,1.192278558
db37572450ca275d67b14fe7d1181d3091e1a174,0.241593503
13a194b33426f2e6917db205224268a60eb3bc95,0.39813118
b13d68d12779b9e4b41ee724db36017b5d105977,8.539355843
3767bce1acd7ec81442d6a509fac77414af375c5,1.157076563
a792dd74405b8c4d37c7ce949d6cf80b4d451cae,15.16067768
a7c1a40428f815511000fc7e84b1d05cad617824,1.84809762
54c154068a3934b882b126a809975452490f2e23,14.75858296
5c0a512c89e95bdb68b4a3421fcfa8e11d84decb,0.527286892
c96bca5a6112189441a987137e209dcd95e00591,0.05568357
d9410a8a5d9036760f0a1ff170dc266cbf2ffcd5,0.123915606
152f059862a54f34b4a4eaf0b128fd55978cb1a2,15.26564974
afa64dde7a1f286f153898f3539f6e4e3ed661ee,14.75990282
4068622c7b74bebf6242496e47bac3b3fca36479,0.062621297
8d0a88d97e3b6950de9d66e032983ff650a27891,0.18308915
d6276beb3c32913926cf280ecc6f24e7d00380f0,4.273926984
25f993d48ac4dd65b2fa8dbdbfecf3b81cc0a0c9,1.050419952
3b81a66d77626adcc9e0517b31c9a8c4a0bcaab6,0.179527573
c5bde5c26a0c2c9d59cb72aaa72c84b42d128f3b,0.188061035
27e5ffb7dfb0ed5eda479293ff1d273a30139ac1,0.253026254
9befd321c770aeef515f171adc552007c048b192,0.64041812
48eb9fbf659b388ef11e1c4cb325d2d95f6bf1eb,0.197397625
718a6b1d5255c119bf0f17d2a8903e35d0d57dbe,3.260434978
7872d27475587837bb0a31c10e38934312424463,0.125991654
0fafb0d81cb579eb1bbccec8566065288a4f85b2,6.783486648
c8910b4003ae09d7392c8f6b542af21ade62e19d,15.266588
5cc5600194a34784ef602650f6e9b29506edde48,11.35871041
24acd7e8678d5527177958418dc83352aa6824a5,0.366478914
81bece2e93d6355b72934d121691a5f7cdc945ba,0.01535953
b80e160d91cb97f190b2e0d81ef46c9f79337450,2.960861349
aacec418147a578e0a62027ed0145042157f0b65,0.008655779
fff44d16df02bd8e3d8cd01de693c2cbc80dfd47,0.014397624
a03f1804d35af2f49d5465530d4ea18f531f7e7b,0.64166053
36b1f4d597c1fcc3c6f24a839fe545bfa664239b,0.026747966
10aeae22d21354f094ca6d629613c68eaae4131a,4.199994125
3ebd3cdde35cdf0c5f5ef50379c512af33da85ad,11.24358782
f10ddac2c635187aff7605cd6900fc8cf655f4b7,1.348442774
a2bb912627cbfd16001dcb1e93a32bf13b7863aa,0.578629519
4ecf8ba599f46136ac6cdbf5297e32d0ad8bc3a0,4.565277496
df69dac1c269774065dafbd1414ab7bcf9aa31b1,0.33978061
62182e252792d9985c200e8c477e432cb7316189,0.843942437
9027f4cdd7daa255521493b2f082f2400edf01be,3.962567639
badf82205be9f79291c270379bf1f765af02eef9,9.989564597
feb313fd0ab4b31e36d8e10678beaa3aa45e8d4c,12.34205719
87e521d36b9137b5c93c0f3c695a5c7226dd26a9,0.222917048
5b3ac051440b5059c329fc4acf07fd0c69c17ac0,0.170438227
3b7c4f9ee1f1a8b9b85179be0ab65a82502fee91,0.183893717
3042cec67a11da723284fbc75d99acdedddcc817,0.384239537
a8bc9c041be7a0af8fa1f82249c94ab287295579,0.187288735
3c2a412a720845b8f65d242ae97b1abd89adbba2,0.311490012
7804f4ed83ce7fdfea1cca088da8987228bffa65,15.25286403
73cd9462424628f6307c58b92c616b4c729fe848,1.601161931
854f9718c3202762ae844a5630212a80fe10360b,5.622993016
46579ceaf2322249e39f6cdadd4997be98729629,13.34021987
99d984e4dca06dd156802a31fb4504cd2cb25d15,0.167037814
c4b633864dcee921d639fcecd9beb492aeb49624,0.526899893
3917ec4f045c202c1b16be0576a01f95bb01a24d,0.787134372
26ae2cd51a9caa8d06e05b8508e9d51512cf90a4,0.009521143
2da25c676d5e9981578be417e7e75b3678258dbc,0.119852274
cb5a0f3a3dc363e3ffd9916a3a486e1e2ab711e2,14.13828831
4a01892dda44830ceb50907034d9c015e7b75887,1.476707745
9085ff0f5191a9f406beec087e2e6c2b68729ad4,0.143376783
5cce0861f35bdcb743ce1adaef5b288b2e6b8dd8,0.339304738
b1c6a633a8fceccf807cdbbf009d95178e402b73,0.54674918
42259ca4cf7acf519345114fd5d946dbbbbd5456,0.191726697
afae86506b2521aa82acad02c6be326523ab0586,14.64584861
b26a5a0ad09509449778da4409dfd3c311239505,14.19419031
4ecfff760f6a8dc1e59ec4cbe0a151f9af2a7771,0.298085363
74aaec57e5e54e62092ec7a80facab2602769d21,15.36782235
7c9905d5e8f870a66a21dc7bbe527e015f4c9320,0.598363252
41a91dc98222e5ee2cd19759ec301b3c83932625,9.095935643
28df3b54a5405348d59166dc0edc9815d1ea02bb,0.091404828
c05646da6a3c50cb8362aebbbdb42b82e645163a,15.37371242
f72a43918256edcb9227408f5bfb885136dd1566,6.335426867
c75c621e4e3439c6e253f60871215b98bd5fd4f9,0.591309568
f7fb53757c18dfa488526a2dbd9cfed8814a7a9e,0.174221037
ecf06661ef0851418e30ed7e3d8556d3a9651909,0.78910479
979148f9fbd919f69daec76de86cd5ad9ca05ee2,0.149738185
61367b9a533c9a75c771b734bfd75c244d3aaa79,13.1036724
aca09134e26b7b2a6479d85732fedae32b112971,0.137840319
fb589d0a12e492685dd9b4e49697fda26dc5b3cf,0.242708248
79eacd24a533844e70a43028356728e8660de853,15.34759525
c0b44ada41549f044043e65f228b7fedc3a654db,0.090571133
607fde5c3beccd65dc6408d59048423ac6abe084,0.117984972
9099f2f9d169cb772cdf92c6afb9ac60eb08a082,15.33387757
cc7f0f2352cc1a8f58443292d72454258b08ec0c,0.164143721
7e0f8d691f0012405d83e93d71155dfcc68d17d1,0.15270324
de32ad7139a93a416abe18971efa4ef2e09d0fd7,0.530517512
ad33feab87b846d50b16582e7be88575600787de,1.056249794
2bb76f2251ba55c13fe1ea766a6f70535438114e,0.003991188
fadedd5f6979f5035b54e9451ae0e9494d8e181b,0.589922087
14e53897b4510c4675e55148db4901490c0d69c6,0.483225416
8992e8dc1eda6f151bb153261630e172dd2fd58b,0.847919589
c1d5d5fcbace382156dea9619afb333eb7b7ca2e,1.326720831
14810b534d7bbf798a97e7ef2c5406b0f84939db,0.161570129
72c5da102659deca525873a4015f19415953fab8,0.126954422
0a17f5d317324991642de3858f3f0404478d5e4b,15.10225868
56dfa0cf3ac507041c6c8039166af84dddb55d82,0.251332624
a72f146f66a2a08422ba5af5aaaf28136eceddcc,0.192194636
f509ccde0285ad6bb4c8fd0a02d629214772a169,15.09581752
a07f2fbff8aecbf2e6d26866f5ace02c9ad64c63,0.615927972
ed106f0e18c3681e63be465b4dc5952f3f7bba80,1.095998474
98f8a60155665915e27c13c28072c0549bae9f27,0.370391412
de32a6fb91bf5deb6e04f0a9b70589a4e875e3f1,0.241810063
d9a3662e7a2fc6ac42c1d3a262fddb4ca8964139,0.905963757
9f1f41d760b7ed37687683df6c59953f627646f9,0.665017556
c0620557505d2993b12b9fd018e20173c2842f98,0.337162674
2597abe7caa71d8e25fcc588ba9f5f2bc5293f81,0.109451832
336b4c3f9a771516d15012e5b8fccf4d2d4d6a68,0.16320637
2a5ef981f9dc64c7f7d0cdc5ae816a4485596fe4,0.177439553
88a02e8e99ace9fd940e008faa940a8eaaa6fbc0,15.26863525
57825864b8fc65f5107bcebb6df091d535dfc499,9.405653049
8b07553dd7e0e08664eda44d47628f392e4de75a,2.528543164
fec71d3fd0c15cb6671f2d47cdaa12e402943081,0.514553687
77c0f06ebc8b7756d904c72672d16c9252bd3317,0.988203138
f96dd011c65a77d63c05c4e6b2ddf78fadde63e5,0.144128009
5cccd54d7114225ecf2c6f4f49be4cc0c65ebd20,0.330308049
03894020daf48864adfd92ca20e6e439054b83c0,14.37740414
1543fd435ea213e3485eb80db65c5e6805cb13a8,3.269089803
b26010e54b8ac2b493df0a8ad427cee100e56470,0.00657329
4ee4db022544576b82e56f7cbcab546627604298,1.424561676
3234251b598ef8fb2a2bd1569b3d93395a61902c,14.57375269
0e8d39dea9c850709d3b7ca650f28068aa789aab,0.052940958
82dd55facfc18f0168282bd7c0e1c0f1eb5fa5dc,0.005633669
f46f9bb64f6f069151613d182e4eaf09bcda0ec1,12.90568674
e94969112ab777b9c53030aaa5ab98cf98112dee,1.523869596
36f499228c3e8d1c5e3f4c92391be6eb8dd72129,0.287843891
e6727162bbf39a4e1eecc170be95dbbdff7ff17c,0.737216641
3a00cb05e82500ccb633afde87f748996af7551c,0.333687421
cbec37329c7888a773c4f31d4dfea493ebac35a5,15.14212387
fb5eb843fc24b7fbc33c4f61e77fe235e2cb1474,0.451739321
695419c94c44c515e3cba4b2e3391acbd5885975,0.218545308
ff67d2f6630e0359f0ea5b61cd603b42bef022e2,15.36683974
193fdf6b4cdc3dd346d21d74ce0130ca36db1f81,0.430773126
1db5e025cd27c18df2fab1a83069adab509eef7d,15.18147542
8cb45616c5a30a1bdf6351b66932b5e891d1e247,0.364354709
e6e59445518d8caf5db861ef6bfc89a6438e486c,2.008860272
e1f00ad9c03cf273c37313991400964d46336a4f,0.846486371
f7de21d502eecf378c148b905ab135a4fcd28544,0.303578061
d1500860518dc401d6046f9529a480bb441b67fd,0.43153168
738083c022aedd861979b992b5e65005cc73e4ea,0.156442637
5083c6e0a388615a72eecd683b8003fb637a4d13,0.084685398
d47952a6a748542fd30b0df1614dd10a5b58491f,7.081517828
10b9ae274787f8892aeca025807d3c38492ddc75,0.961102238
366fe2f1d0db303950f237bc2ae04874dd4ede10,0.243042051
dd5fa515d743338e429c55035699fa551ff902b0,0.014824198
993174e92436bc790d5612c553da0fc3f68f204c,1.383690348
ed6f2655a3e3619af69533afabd39283a897ab52,0.246743761
775e48076fa5ecff9b1e95bda9ef12b8cc722774,0.246316707
78d7ba288d6afc3e9816f532af36a96286758a02,14.64300944
7249bae0edc51a63541e65d726b6f5e4528c6ced,0.02525365
ea2fe629dd29d859a98b1f8a83785282703e716d,1.023859499
ec1bd6ca880d85bae8efca111664e098a452fba2,0.782118224
ce9a1ad2b18728ba11651cd20a0c40285971beff,0.459133721
e678ac8dfcd3cdd2a19b9f11bc96259f36fe767f,0.047057456
7942abec844d72fd03e5548812ea9e7a1b2b947b,0.141346167
39074a44746e955db176caa5a249d8ad81792a5d,2.349789115
b9eb2fda07665d178d62107adbf98477a591b6df,8.870425189
4cde4e154840a3c6ede2a71ca67405605c6b4ad8,14.78202013
522c1d6244ade26f3a11105e055b9b6cdf7044d8,14.10971117
1fc300debd72be4c7f21ac866246023df79f04a8,0.41055857
6ec3e42c0f735ead778400988cb719455908427c,15.06136175
5e3860d892d86b589c9f58e6236bc6d4852ce329,0.400037625
adc31101940bbdb140aef90f8423f3fbee57f5ed,0.140004344
5e9a72614b27abc1da58f37af85eda5b5ffc877b,2.139840499
088f70231d6ac8640ac0b14e52f123bcb4018440,15.17020827
bb474630cd5bd5dec9cc1a7eba1861a68f762f25,14.12058691
479783edca45d3f6c5180244285916851eaacabe,4.339403738
2def5cfa7a6e95bc06a5afd4b125acaa4e9a6134,0.037794435
5268abd69d86874626ee44df95e3802ac8e41305,0.1797827
a48037819f42a7043e406d0af21e197cf4e36c9f,0.189261388
0c0023a9f2185dc9c99ab47f8991860231962514,14.80556188
1044f7022fa1b754f00d8637214c5604f776d07c,0.13840791
a002610dbc87d3198fc694738a148cffdf161db6,12.81558456
b1a02ff66b1de2bb022e5fd54af5af0ce1cb9f12,0.245244681
32b5e7d7559b646873227207989fd82b3e50c3d1,15.37062471
64d43b3f4f09a2d2bc2dffe5988c7af90cfdf131,0.657318541
18cb15f06e4af727d5efd06de9f1dd2ccfd3f925,0.168585726
2f37f6f3670cce6861e56035680cfb1798457fdb,1.476616479
f544fbcc8b2f92849570dfca24d9b0f9179583b6,0.238437937
fd774f82bbfaeed1a691f388affdf24b6b832995,0.133500924
0f38858b4aee3bb86afdafd84808950d32e0891d,0.130222175
51d19f69ec762c5cfa3c3795767c0a3116da1746,0.644283297
569d827baadaf5de733bcdde2d37c2dd1467b581,0.261418948
7be1ca03b1bd42cfd9e343162b5f91b95c1d15eb,0.008342503
3d62f1b24ad2837f4c3c23c9527d8913b0e796a0,13.01496209
966f08addaffcfd71365e35f0829319cacb167af,0.35493818
4885ed2ca6e36379c6a101cbf6aa12d4a4314ba5,0.249977808
38623447f1fc3a535dc83c8f0e77bd0b8f53aa5d,6.3995065
54d7a19dfc2a793dc49b5a0ffdf3ac71d1d88d32,0.421671698
43517efe7be2e27a77d9bdb442beea209bb3b2bb,0.02972542
581e23f149d54f30cf1b69c1565d9734b6abf622,0.487340522
a88be7a37a255f275915717cccab8d54e718a737,9.652496169
81da6ccb2694123149b472b82eebe12f6ce44f61,0.322435464
cf066bf4464bdfbf98e75fa38b451e72232f7f36,11.40021338
298001168dc5bc3e27c9422326a840bda0ca9973,0.261111901
2228e46a39591eff2087c6d01b735a12e96ad025,0.008287313
f4289b8084a320759c9a72ea5019b75edef9f001,0.955098393
b08cd06984ae0e963a5ebf17f6e62967cc741851,10.93467921
f65e85d133f713710edd79865b9aff0acff234be,15.37411338
bd2caff80139bf7f3fcb71d1736be5ee4d22bd40,7.54215855
15957cff323b453f4855418d42ae19b189a41f3c,0.087005784
669aee125b4e91bda5b2de980a6153e682984668,0.209550779
11679d9e301f0d6e589e424f9b23744a62c88c8f,8.260681191
1b2a542b6c5f1f180f9dc8c809586a6b1b6078f9,5.61904569
42ed9e615dd3eab3e458db4bc3be331a32c5ef69,0.478373362
1027ab79f8be6a50cfdc180cfd24637a0cc6f671,15.25635299
f6ae40ded83c674b0a4eda5e670a6c9b36faf78a,2.92432673
5ba66e1d223e958b566a69228e4f1aa0be4cb0ee,12.47924609
a0a421b90baacef5102b2ddee6d432de684413c9,0.74455136
4f4bb881ea304a55d3e38b751d6dbeb884577b72,5.094102598
52635f956f81f7ce682aab10814388bd70cdd8c7,0.239279392
ec63b386dd8ca08d762c97ad4ab3a76ff324aac4,5.74151719
14bfd685317124c49a7c7a7e1efb9662c434b10c,0.532264738
a34850407d70422e0ad0e5b3bf4f5cd4404eaeb4,14.46801055
ab69501fcdc868d810dbc358fc7a8e7424b857e7,6.033149186
8c5b339cbf0794e285389c7a09784b3c3a46e4d6,1.109746481
70067ed4d81b529a0885a6415a111595251749ed,7.45320156
f4dbf5ffa844bc17cf50c21f53042ffbd8ad5c13,2.610137342
7b1b6847b4db4a44e55e71fc7f65e627f3351221,12.79072375
27acc3ee62b3ed09500d10fc69764e7eaa12b962,12.63103458
1f6d82a64403158912ccd16895f7e802f274241a,7.057573531
e64c1893e65e61408a80f7839e013a9bd2ae5964,0.613547025
aa12634e7acefcf7983dcbd25c65d4dd2c302860,13.43845241
45cebb569d9fb480470a3229c44c5c19823bf05e,0.21502778
987feeabaf18e2cf44d26335a8ad59899bf868eb,0.343215991
fe5373b7e5cccba70aac77f4cb79c12cfb93ebff,0.631573649
55d90abfeee1891e7a1d1f1643e5923d855c8af7,9.387701197
0759ee672c155fdca38053a02a956803428b1a00,0.224998213
c3e1326dd5f07d9c159e6d4cabf164d7edc5fc20,0.976247828
9c99b0adb53bc46a30fd3acd3268cf3db5e2d076,5.05746334
61e5a073e1f4407e747186ebb32d627528f05e9d,0.431736052
a49f2700542ef47247c45dbe3096deec41ce7188,5.4333803
b5cbc83f56659b52fa764482b5c230baf5e88273,0.147042042
b0e090181edcb71de1b22a0f55a56dab2731b483,0.005174531
2023c452099657313dd93b847b3e381c75682a11,15.36949467
8c3f89f764b8de44790083bb6ee6178285f11b62,0.14487737
